profile,routine,canonical_name,api_class,signedness,operation,width,mean_cycles,min_cycles,max_cycles,cases,cycle_basis,reachable_code_bytes,zp_bytes,zp_ranges,stack_page_reserved_bytes,profile_prg_payload_span_bytes,profile_reu_image_bytes,profile_declared_shared_zp_bytes,implementation,notes,source_path,source_sha256
v2_pareto_fast,MATH_SMOD32_16,mod_s32_s16_s16,stable,signed,modulo/remainder,32/16,861.849097,169,1976,1385,current native-signed division validation,2125,12,$44-$4F,0,44951,0,,direct-output native signed 32/16 divider,,v2_pareto_fast/standalone/mod_s32_s16_s16__math_smod32_16.asm,fa99c3f1ccad5cee5a5e735dbe18c8e4e48bde7f665a29650fd583e7560a8f9d
v2_pareto_fast,MATH_UDIV32_32,div_u32_u32_u32_32,stable,unsigned,divide,32/32,401.556389,90,2285,6801,2026-09-20 unsigned division-family validation,869,8,$53-$5A,0,44951,0,,native tiered 32/32 divider with early q=0 gate,structured_random,v2_pareto_fast/standalone/div_u32_u32_u32_32.asm,f03e352f7dc321e2b449afa5234c0671fffa0f1667d3b777c5963b432f14bdd2
v2_pareto_fast,MATH_UMOD32_32,mod_u32_u32_u32,stable,unsigned,modulo,32/32,524.881520,90,2285,1553,2026-09-20 unsigned division-family validation,869,8,$53-$5A,0,44951,0,,native tiered 32/32 divider with early q=0 gate,,v2_pareto_fast/standalone/mod_u32_u32_u32__math_umod32_32.asm,62bdaec9535d11df248abf049125a7742a25e287283e48fe3e10035761d11aef
v2_pareto_fast,MATH_SDIV32_32,div_s32_s32_s32_32,stable,signed,divide,32/32,553.098146,75,2384,6633,current native-signed division validation,894,10,$53-$5C,0,44951,0,,native signed 32/32 magnitude path with redundant zero-test removed,structured_random,v2_pareto_fast/standalone/div_s32_s32_s32_32.asm,bc8170b4dd025be923274dbbf7ca54f08fa5ef44e1a8226e373a50fb5c2448d4
v2_pareto_fast,MATH_SMOD32_32,mod_s32_s32_s32,stable,signed,modulo/remainder,32/32,746.032491,75,2384,1385,current native-signed division validation,894,10,$53-$5C,0,44951,0,,native signed 32/32 magnitude path with redundant zero-test removed,,v2_pareto_fast/standalone/mod_s32_s32_s32__math_smod32_32.asm,b94c0f44be18e5f4dd74f7b9b6cb61011adb5de3363870d00c166fffd4d89d60
v2_pareto_fast,MATH_UMUL16_SHR8,mul_u16_u16_u24_shr8,stable,unsigned,fixed multiply shift,16x16 >> 8,266.965600,255,290,5000,2026-09-14 post-upgrade deterministic comparison corpus,197,17,$21-$31,0,44951,0,,profile-selected resident implementation,,v2_pareto_fast/standalone/mul_u16_u16_u24_shr8.asm,7e7b629fde7f3812e017b7bd0718419bebc9caa3524a9aa06320e9a73669b2cd
v2_pareto_fast,MATH_SMUL16_SHR8,mul_s16_s16_s24_shr8,stable,signed,fixed multiply shift,16x16 >> 8,293.411374,271,334,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,243,116,$80-$F3,0,44951,0,,116-ZP practical native SMUL16 plus SHR8 extraction,,v2_pareto_fast/standalone/mul_s16_s16_s24_shr8.asm,6931c25e2e84cd6c0f052e7e0e9135ec63b67fc6d0f459f5f036c24575d7ec44
v2_pareto_fast,MATH_UMUL32_SHR16,mul_u32_u32_u48_shr16,stable,unsigned,fixed multiply shift,32x32 >> 16,779.876404,717,896,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,380,31,$02-$20,0,44951,0,,FAST31/V29-derived UMUL32 producer plus existing SHR16 extraction,,v2_pareto_fast/standalone/mul_u32_u32_u48_shr16.asm,f470a124e4ff3c546acd72bd021914aafc74c6b8e9f3e44d3a04fc9d8193b5a7
v2_pareto_fast,MATH_SMUL32_SHR16,mul_s32_s32_s48_shr16,stable,signed,fixed multiply shift,32x32 >> 16,812.998853,725,938,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,1450,31,$02-$20,0,44951,0,,FAST31/V29 SMUL32 producer plus existing SHR16 extraction,,v2_pareto_fast/standalone/mul_s32_s32_s48_shr16.asm,5ae37e36834c117434e82b90b344f73c7ef9583c65433917dd379ea93264c70e
v2_pareto_fast,MATH_UDIV16_SHL8,div_u16_u16_u24_16_shl8,stable,unsigned,fixed divide shift,(16 << 8)/16,764.129182,272,1849,4753,2026-09-20 unsigned division-family validation,1957,16,$10-$1B;$53-$56,0,44951,0,,fixed-point adapter into selected unsigned 32/16 divider,structured_random,v2_pareto_fast/standalone/div_u16_u16_u24_16_shl8.asm,f717eab61212e5c4629dd07dad8b9014d27c3fbfb81d0bdfc5fedaeee917e882
v2_pareto_fast,MATH_SDIV16_SHL8,div_s16_s16_s24_16_shl8,stable,signed,fixed divide shift,(16 << 8)/16,834.061287,266,1908,4585,current native-signed division validation,2195,16,$44-$4F;$53-$56,0,44951,0,,fixed-point adapter into selected native signed 32/16 divider,structured_random,v2_pareto_fast/standalone/div_s16_s16_s24_16_shl8.asm,2b2f05d8cc4f9b538d57242da71d9e575970e93434f0bad79019c037560e0c4c
v2_pareto_fast,MATH_URECIP16_Q16,recip_u16_u24_q16,stable,unsigned,reciprocal,Q16 from d16,118.523834,41,2138,65536,2026-09-20 unsigned division-family validation,1887,9,$10-$12;$61-$64;$67-$68,0,44951,0,,exact reciprocal ladder with selected profile division fallback,exhaustive,v2_pareto_fast/standalone/recip_u16_u24_q16.asm,de549bfcd2aecc1846bedb266d820ea833b1f0d8e5023500e6c455d595bf8e79
v2_pareto_fast,MATH_SIN8,sin_u8_s8,stable,signed,trig sine,phase8 -> s8,23.000000,23,23,256,current exhaustive/profile game-math benchmark,14,0,,0,44951,0,,profile-selected resident implementation,,v2_pareto_fast/standalone/sin_u8_s8.asm,65f1353e33b344e038fcda17b7b20a9a473b525b2657474c82829208c4aaa7eb
v2_pareto_fast,MATH_COS8,cos_u8_s8,stable,signed,trig cosine,phase8 -> s8,23.000000,23,23,256,current exhaustive/profile game-math benchmark,14,0,,0,44951,0,,profile-selected resident implementation,,v2_pareto_fast/standalone/cos_u8_s8.asm,ddcd511be3a625a0e1a7da4f2a7c1d6327bf9094644605b46904ec1e99fe52fe
v2_pareto_fast,MATH_SINCOS8,sincos_u8_s8_s8,stable,signed,trig sincos,phase8 -> 2xs8,31.000000,31,31,256,current exhaustive/profile game-math benchmark,20,0,,0,44951,0,,profile-selected resident implementation,,v2_pareto_fast/standalone/sincos_u8_s8_s8.asm,27eb6b40efb28d54055c09bfb494a07c71b9cd0e6ef1e674b31e6266c0850db5
v2_pareto_fast,MATH_ATAN2_8,atan2_s8_s8_u8,stable,signed,angle,"atan2(s8,s8) -> phase8",44.962814,29,47,65536,current exhaustive/profile game-math benchmark,92,0,,0,44951,0,,sum_fast carry-clearing signed-log kernel; four table pages; exact parity with prior fast outputs,,v2_pareto_fast/standalone/atan2_s8_s8_u8.asm,0e13a8b052664911f992e4a005a16f4c94ce1d64058a297fdc2e54e90d12428c
v2_pareto_fast,MATH_ISQRT16,isqrt_u16_u16,stable,unsigned,integer square root,16 -> 16,205.760590,193,246,65536,current exhaustive/profile game-math benchmark,259,1,$66,0,44951,0,,profile-selected resident implementation,,v2_pareto_fast/standalone/isqrt_u16_u16.asm,027915e66744aa8fd9de5d2c76cf318de966188c9edc10c7b514bcaaff6d1614
v2_pareto_fast,MATH_ISQRT32,isqrt_u32_u16,stable,unsigned,integer square root,32 -> 16,1198.619613,1052,1428,4130,current exhaustive/profile game-math benchmark,440,10,$54-$5C;$66,0,44951,0,,profile-selected resident implementation,,v2_pareto_fast/standalone/isqrt_u32_u16.asm,21de8abb5d27acf807813f4ba32b4e6850a505b6ff545eada18762ac140b154e
v2_pareto_fast,MATH_DIST8_FAST,dist_s8_s8_u8_fast,stable,signed,distance approximation,"s8,s8 -> u8",79.570038,64,95,65536,current exhaustive/profile game-math benchmark,58,2,$5D-$5E,0,44951,0,,profile-selected resident implementation,,v2_pareto_fast/standalone/dist_s8_s8_u8_fast.asm,a121badda9d8ac8c1dcfd45a7b822352139f87a02045ce0e6f79a556783736c0
v2_pareto_fast,MATH_DIST8_ACCURATE,dist_s8_s8_u8_accurate,stable,signed,distance approximation,"s8,s8 -> u8",85.570038,70,101,65536,current exhaustive/profile game-math benchmark,63,2,$5D-$5E,0,44951,0,,profile-selected resident implementation,,v2_pareto_fast/standalone/dist_s8_s8_u8_accurate.asm,06fc04c0ad3ec2d30a8eccea2c05c55d6a292aa8d4471fef4336b1651fd619f9
v2_pareto_fast,MATH_VEC2_NORMALIZE_Q8_8,normalize_s16_s16_s16_s16_q8_8_to_q1_15,stable,signed,vector normalize,2xs16 Q8.8 -> 2xs16 Q1.15,189.260317,127,323,107396,2026-09-18 normalize profile-parity deterministic corpus,383,8,$12-$15;$39-$3C,0,44951,0,,profile-selected resident implementation,Q8.8 -> Q1.15; certified <=0.3621 deg / <=202 LSB,v2_pareto_fast/standalone/normalize_s16_s16_s16_s16_q8_8_to_q1_15.asm,7c8e2fc309581694ca6fc6a2e709acfc643fad33456db2d4e41a43ca28bd4c40
v3_reu_512k,MATH_UMUL8,mul_u8_u8_u16,stable,unsigned,multiply,8,69.000000,,,,REU transport model,49,0,,0,49047,524288,,profile-selected existing UMUL8 path; refreshed ZP record candidate rejected by profile resource contract,,v3_reu_512k/standalone/mul_u8_u8_u16.asm,32e45e90d2989fe518e5eb394f56b96f6626d503ce267fb282494b4c3af52d95
v3_reu_512k,MATH_UMUL16,mul_u16_u16_u32,stable,unsigned,multiply,16,225.837200,214,249,5000,2026-09-14 record-upgrade deterministic comparison corpus,171,17,$21-$31,0,49047,524288,,17-ZP qualified record-derived fused quarter-square resident kernel (retained after refresh sweep),,v3_reu_512k/standalone/mul_u16_u16_u32.asm,417a60469319d2fd7f09b1c7b851cd78ebb689f77a6c205b5c17eb8e0d85f007
v3_reu_512k,MATH_UMUL24,mul_u24_u24_u48,stable,unsigned,multiply,24,448.291800,418,503,5000,2026-09-14 record-upgrade deterministic comparison corpus,369,24,$21-$38,0,49047,524288,,24-ZP reverse_24zp_carry certified resident kernel (retained; refresh candidate did not win),,v3_reu_512k/standalone/mul_u24_u24_u48.asm,73c20cd4b045a027beb8c75ee134ad3f31f92c5e736db1d75def95d9c139be7e
v3_reu_512k,MATH_UMUL32,mul_u32_u32_u64,stable,unsigned,multiply,32,712.235367,652,831,2409,2026-09-20 multiply-refresh deterministic cross-profile corpus,336,31,$02-$20,0,49047,524288,,FAST31/V29-derived private q0 unsigned producer; mixed-call-safe public binder,,v3_reu_512k/standalone/mul_u32_u32_u64.asm,54f32c1f2de50c385bc1cf82de56d6929dd7e0d67fbe3c4633c529dd35c69b7c
v3_reu_512k,MATH_UMUL32_READY,mul_u32_u32_u64_ready,stable,unsigned,multiply-ready,32,697.175781,642,784,1024,2026-09-20 multiply-refresh deterministic cross-profile corpus,320,31,$02-$20,0,49047,524288,,FAST31/V29-derived private q0 unsigned producer; mixed-call-safe public binder,,v3_reu_512k/standalone/mul_u32_u32_u64_ready.asm,31b1780cc4c9d85f75b88f4f0e4a5736b87f6cffc0da9d4ff689c74b85515d7b
v3_reu_512k,MATH_SMUL8,mul_s8_s8_s16,stable,signed,multiply,8,67.992188,66,70,65536,2026-09-20 multiply-refresh deterministic cross-profile corpus,46,0,,0,49047,524288,,direct signed-domain quarter-square kernel with private signed-sum planes,,v3_reu_512k/standalone/mul_s8_s8_s16.asm,eac1da9d72dbd252a6749b909e83d639336a30b013730a4f5f1af5a0dc5b3dc8
v3_reu_512k,MATH_SMUL16,mul_s16_s16_s32,stable,signed,multiply,16,252.623962,230,293,4457,current native-signed multiply validation,217,116,$80-$F3,0,49047,524288,,116-ZP practical native signed quarter-square kernel (retained after FAST17 comparison),,v3_reu_512k/standalone/mul_s16_s16_s32.asm,4f93bd6bd2a46188b42795dd0db149a63785dc007a9a77459dffce71196a85c4
v3_reu_512k,MATH_SMUL24,mul_s24_s24_s48,stable,signed,multiply,24,486.816106,430,546,2409,current native-signed multiply validation,473,24,$21-$38,0,49047,524288,,FAST24 four-quadrant native signed composition; immutable quarter-square tables shared,,v3_reu_512k/standalone/mul_s24_s24_s48.asm,b727b26e4105b6b523d91ede3823baa8272145d881ac8077144632f6ac1a053e
v3_reu_512k,MATH_SMUL32,mul_s32_s32_s64,stable,signed,multiply,32,744.033209,660,873,2409,current native-signed multiply validation,1406,31,$02-$20,0,49047,524288,,FAST31/V29 native signed quadrant composition; mixed-call-safe public path,,v3_reu_512k/standalone/mul_s32_s32_s64.asm,b7f996a266720059e2b9878c1ddbe4c936728d728e235e86bd107235b749f879
v3_reu_512k,MATH_SMUL32_READY,mul_s32_s32_s64_ready,stable,signed,multiply-ready,32,728.544922,648,809,1024,current native-signed multiply validation,1387,31,$02-$20,0,49047,524288,,FAST31/V29 native signed quadrant composition; mixed-call-safe public path,,v3_reu_512k/standalone/mul_s32_s32_s64_ready.asm,b7a5565dafdaec33d7aa45e86ca3b60b0c2053b686c897bf72c61c616f0aed42
v3_reu_512k,MATH_UDIV8,div_u8_u8_u8_8,stable,unsigned,divide,8,70.863281,36,71,65536,2026-09-20 unsigned division-family validation,61,0,,0,49047,524288,,direct-public 8-bit divider; quotient/remainder produced in stable I/O without marshalling,exhaustive,v3_reu_512k/standalone/div_u8_u8_u8_8.asm,0730fd657ded8c6783912dd17aa32cd2572d24569d813c437238277cff580fe9
v3_reu_512k,MATH_UDIV16,div_u16_u16_u16_16,stable,unsigned,divide,16,125.423943,41,1076,4753,2026-09-20 unsigned division-family validation,1469,0,,0,49047,524288,,fast direct-public 16-bit divider,structured_random,v3_reu_512k/standalone/div_u16_u16_u16_16.asm,83388531d98896cd1f7a7c9db2fd6d193dc702da8c5620bccf8d96b06b54c5ec
v3_reu_512k,MATH_UDIV24,div_u24_u24_u24_24,stable,unsigned,divide,24,191.745424,56,3188,4753,2026-09-20 unsigned division-family validation,1468,3,$10-$12,0,49047,524288,,Repose q0-counter/direct-public UDIV24,structured_random,v3_reu_512k/standalone/div_u24_u24_u24_24.asm,f5a1926fcc27bd620be44c9e512dd41a171ee84e1e56533088a87921a6888aba
v3_reu_512k,MATH_UDIV32_16,div_u32_u16_u32_16,stable,unsigned,divide,32/16,755.944246,175,1880,4753,2026-09-20 unsigned division-family validation,1890,12,$10-$1B,0,49047,524288,,profile-selected native 32/16 divider,structured_random,v3_reu_512k/standalone/div_u32_u16_u32_16.asm,8e6cb7b55cf86d599b37e75d9cb514e272a6dc3fb19e0d49764f8cce9583817f
v3_reu_512k,MATH_UMOD8,mod_u8_u8_u8,stable,unsigned,modulo,8,49.712110,32,50,1313,2026-09-20 unsigned division-family validation,42,0,,0,49047,524288,,REU direct remainder plane retained; direct-public UDIV8 selected separately,,v3_reu_512k/standalone/mod_u8_u8_u8.asm,a670dfe6915982223eb14965c0cebac93b630bc0cae74c102c64ccfdcaecd8c3
v3_reu_512k,MATH_UMOD16,mod_u16_u16_u16,stable,unsigned,modulo,16,203.396008,41,1076,1553,2026-09-20 unsigned division-family validation,1469,0,,0,49047,524288,,fast direct-public 16-bit divider,,v3_reu_512k/standalone/mod_u16_u16_u16__math_umod16.asm,5fb58624753d02810ecc4846dbc101f6d2ef2b40f2d24f0239600c696ab5fc56
v3_reu_512k,MATH_UMOD24,mod_u24_u24_u24,stable,unsigned,modulo,24,302.914359,56,3188,1553,2026-09-20 unsigned division-family validation,1468,3,$10-$12,0,49047,524288,,Repose q0-counter/direct-public UDIV24,,v3_reu_512k/standalone/mod_u24_u24_u24__math_umod24.asm,55389908b6a0087eddedf952c56136fef726805a432c9878193014e97df133c6
v3_reu_512k,MATH_UMOD32_16,mod_u32_u16_u16,stable,unsigned,modulo,32/16,789.650998,178,1883,1553,2026-09-20 unsigned division-family validation,1893,12,$10-$1B,0,49047,524288,,profile-selected native 32/16 divider,,v3_reu_512k/standalone/mod_u32_u16_u16__math_umod32_16.asm,88da82fcdd65777d98226266c640b775f62cf59cbd5e3f79e5a1456283ca64ac
v3_reu_512k,MATH_SDIV8,div_s8_s8_s8_8,stable,signed,divide,8,88.372650,26,600,65536,current native-signed division validation,533,1,$10,0,49047,524288,,direct-output native signed 8-bit divider; executable-disjoint from UDIV8,exhaustive,v3_reu_512k/standalone/div_s8_s8_s8_8.asm,a031e40d79b2f645bfeac5e88a589fde6ee59df0d68b3736201a9cb80257601e
v3_reu_512k,MATH_SDIV16,div_s16_s16_s16_16,stable,signed,divide,16,171.806325,54,1159,4585,current native-signed division validation,1771,4,$10-$13,0,49047,524288,,fast direct-output native signed 16-bit divider,structured_random,v3_reu_512k/standalone/div_s16_s16_s16_16.asm,d28925aaefd649e212712d2f9ec951a620d2af6035d7791e4682db97666c4b3b
v3_reu_512k,MATH_SDIV24,div_s24_s24_s24_24,stable,signed,divide,24,236.810251,68,3314,4585,current native-signed division validation,1894,9,$10-$18,0,49047,524288,,Repose-derived direct-output native signed 24-bit divider with private magnitude engine,structured_random,v3_reu_512k/standalone/div_s24_s24_s24_24.asm,ea917c6c91957858ccd5a5d493758c3e07cec40199784b88b4e74e37cfacfeab
v3_reu_512k,MATH_SDIV32_16,div_s32_s16_s32_16,stable,signed,divide,32/16,833.572737,166,1973,4585,current native-signed division validation,2122,12,$44-$4F,0,49047,524288,,direct-output native signed 32/16 divider,structured_random,v3_reu_512k/standalone/div_s32_s16_s32_16.asm,11dee6bfd99e320b20f23647ef570573be85835fdfd1b50737e60324eab2448a
v3_reu_512k,MATH_SMOD8,mod_s8_s8_s8,stable,signed,modulo/remainder,8,97.152344,26,598,1280,current native-signed division validation,533,1,$10,0,49047,524288,,direct-output native signed 8-bit divider; executable-disjoint from UDIV8,,v3_reu_512k/standalone/mod_s8_s8_s8__math_smod8.asm,075e1e412e09463cb7cae4c62cab13de4a3a956d2055f34af47e6b6bf8f3ab5a
v3_reu_512k,MATH_SMOD16,mod_s16_s16_s16,stable,signed,modulo/remainder,16,235.588448,54,1159,1385,current native-signed division validation,1771,4,$10-$13,0,49047,524288,,fast direct-output native signed 16-bit divider,,v3_reu_512k/standalone/mod_s16_s16_s16__math_smod16.asm,03fdc3e043d8bad0119147d9677aded5ad452f8a99da6260510772e5f0f0df85
v3_reu_512k,MATH_SMOD24,mod_s24_s24_s24,stable,signed,modulo/remainder,24,329.971841,68,3314,1385,current native-signed division validation,1894,9,$10-$18,0,49047,524288,,Repose-derived direct-output native signed 24-bit divider with private magnitude engine,,v3_reu_512k/standalone/mod_s24_s24_s24__math_smod24.asm,31bf2e964ec4fb5dc77e00cd0d8d8c50f2f8253e3aa08f9ccd6476f805338368
v3_reu_512k,MATH_SMOD32_16,mod_s32_s16_s16,stable,signed,modulo/remainder,32/16,863.249097,169,1976,1385,current native-signed division validation,2125,12,$44-$4F,0,49047,524288,,direct-output native signed 32/16 divider,,v3_reu_512k/standalone/mod_s32_s16_s16__math_smod32_16.asm,2a854ea3b4efc099b54e1225a5c5de310fb1480f4a147f23aff56a436190465b
v3_reu_512k,MATH_UDIV32_32,div_u32_u32_u32_32,stable,unsigned,divide,32/32,395.884576,90,2285,6801,2026-09-20 unsigned division-family validation,869,8,$53-$5A,0,49047,524288,,native tiered 32/32 divider with early q=0 gate,structured_random,v3_reu_512k/standalone/div_u32_u32_u32_32.asm,53332d0ff549b06ee162515d10cd687afec49191fdc2057fd9e13c1e53dfc3bc
v3_reu_512k,MATH_UMOD32_32,mod_u32_u32_u32,stable,unsigned,modulo,32/32,518.802962,90,2285,1553,2026-09-20 unsigned division-family validation,869,8,$53-$5A,0,49047,524288,,native tiered 32/32 divider with early q=0 gate,,v3_reu_512k/standalone/mod_u32_u32_u32__math_umod32_32.asm,541620c8751b1b274ab792ba9e88c8f33e61a97eb2ed1fa0e57ba3068e4104d0
v3_reu_512k,MATH_SDIV32_32,div_s32_s32_s32_32,stable,signed,divide,32/32,552.481381,75,2384,6633,current native-signed division validation,894,10,$53-$5C,0,49047,524288,,native signed 32/32 magnitude path with redundant zero-test removed,structured_random,v3_reu_512k/standalone/div_s32_s32_s32_32.asm,dfa62ea95575323d1e7934fd169f675a1bc978c99464e3b9820ba31e73bc48c9
v3_reu_512k,MATH_SMOD32_32,mod_s32_s32_s32,stable,signed,modulo/remainder,32/32,742.016606,75,2384,1385,current native-signed division validation,894,10,$53-$5C,0,49047,524288,,native signed 32/32 magnitude path with redundant zero-test removed,,v3_reu_512k/standalone/mod_s32_s32_s32__math_smod32_32.asm,f5c88b6670393409080fed944f22f479b1c94c901f30bca96e322487ee3d792b
v3_reu_512k,MATH_UMUL16_SHR8,mul_u16_u16_u24_shr8,stable,unsigned,fixed multiply shift,16x16 >> 8,266.965600,255,290,5000,2026-09-14 post-upgrade deterministic comparison corpus,197,17,$21-$31,0,49047,524288,,profile-selected resident implementation,,v3_reu_512k/standalone/mul_u16_u16_u24_shr8.asm,ec2e2f1aad4502dc51f1b9f5f810dc67680e9fa637e1dec63086a959eec4ffc0
v3_reu_512k,MATH_SMUL16_SHR8,mul_s16_s16_s24_shr8,stable,signed,fixed multiply shift,16x16 >> 8,293.411374,271,334,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,243,116,$80-$F3,0,49047,524288,,116-ZP practical native SMUL16 plus SHR8 extraction,,v3_reu_512k/standalone/mul_s16_s16_s24_shr8.asm,4eafa5d8ec9028071773349d06ef09742e334a8674c591395418c0403cee4b00
v3_reu_512k,MATH_UMUL32_SHR16,mul_u32_u32_u48_shr16,stable,unsigned,fixed multiply shift,32x32 >> 16,779.876404,717,896,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,380,31,$02-$20,0,49047,524288,,FAST31/V29-derived UMUL32 producer plus existing SHR16 extraction,,v3_reu_512k/standalone/mul_u32_u32_u48_shr16.asm,3bba4888b93dc3f96d2f11edaeed2f88b45c339d44ccdf9dc1f95173c458598c
v3_reu_512k,MATH_SMUL32_SHR16,mul_s32_s32_s48_shr16,stable,signed,fixed multiply shift,32x32 >> 16,812.998853,725,938,4361,2026-09-20 multiply-refresh deterministic cross-profile corpus,1450,31,$02-$20,0,49047,524288,,FAST31/V29 SMUL32 producer plus existing SHR16 extraction,,v3_reu_512k/standalone/mul_s32_s32_s48_shr16.asm,1630da7284f4038c103f7f2d551f6e7608d55c8640be6e3fb82b445918aa8ecd
v3_reu_512k,MATH_UDIV16_SHL8,div_u16_u16_u24_16_shl8,stable,unsigned,fixed divide shift,(16 << 8)/16,764.339154,272,1849,4753,2026-09-20 unsigned division-family validation,1957,16,$10-$1B;$53-$56,0,49047,524288,,fixed-point adapter into selected unsigned 32/16 divider,structured_random,v3_reu_512k/standalone/div_u16_u16_u24_16_shl8.asm,a9e4fbdb43b212ee63e0429e46e7b5b275a2dcf77f2cc55867487a9fc827af91
v3_reu_512k,MATH_SDIV16_SHL8,div_s16_s16_s24_16_shl8,stable,signed,fixed divide shift,(16 << 8)/16,832.687023,266,1908,4585,current native-signed division validation,2195,16,$44-$4F;$53-$56,0,49047,524288,,fixed-point adapter into selected native signed 32/16 divider,structured_random,v3_reu_512k/standalone/div_s16_s16_s24_16_shl8.asm,9da0693f7694cf93c9b6e0bc95890cab7083d1f8103548596ab6882985c5a0db
v3_reu_512k,MATH_URECIP16_Q16,recip_u16_u24_q16,stable,unsigned,reciprocal,Q16 from d16,66.233795,41,239,65536,2026-09-20 unsigned division-family validation,430,0,,0,49047,524288,,exact reciprocal ladder with selected profile division fallback,exhaustive,v3_reu_512k/standalone/recip_u16_u24_q16.asm,d1e3c637be8c90221af4dd44c48b8a44f4dc801c193dc63a4c808c92eae0fc68
v3_reu_512k,MATH_SIN8,sin_u8_s8,stable,signed,trig sine,phase8 -> s8,23.000000,23,23,256,current exhaustive/profile game-math benchmark,14,0,,0,49047,524288,,profile-selected resident implementation,,v3_reu_512k/standalone/sin_u8_s8.asm,2f2e0958eac7a7d3a1bc088d28c2cce9d4e31aa9bc9ac9e6470b8e3dd5b2a0b0
v3_reu_512k,MATH_COS8,cos_u8_s8,stable,signed,trig cosine,phase8 -> s8,23.000000,23,23,256,current exhaustive/profile game-math benchmark,14,0,,0,49047,524288,,profile-selected resident implementation,,v3_reu_512k/standalone/cos_u8_s8.asm,9b99b47bef67a714904a398094b8e5f04b600a1504aa85e8e1204c9cf713d404
v3_reu_512k,MATH_SINCOS8,sincos_u8_s8_s8,stable,signed,trig sincos,phase8 -> 2xs8,31.000000,31,31,256,current exhaustive/profile game-math benchmark,20,0,,0,49047,524288,,profile-selected resident implementation,,v3_reu_512k/standalone/sincos_u8_s8_s8.asm,a911f8b78aced3f901ae28040df5ee2a963a797085ba130ef8fe1584e40f70c7
v3_reu_512k,MATH_ATAN2_8,atan2_s8_s8_u8,stable,signed,angle,"atan2(s8,s8) -> phase8",44.962814,29,47,65536,current exhaustive/profile game-math benchmark,92,0,,0,49047,524288,,sum_fast carry-clearing signed-log kernel; four table pages; exact parity with prior fast outputs,,v3_reu_512k/standalone/atan2_s8_s8_u8.asm,20a89bd4c82370424a41ac0c5c88ba0ee9f5661aaff364f89a107c391610d061
v3_reu_512k,MATH_ISQRT16,isqrt_u16_u16,stable,unsigned,integer square root,16 -> 16,204.992523,192,246,65536,current exhaustive/profile game-math benchmark,259,1,$66,0,49047,524288,,profile-selected resident implementation,,v3_reu_512k/standalone/isqrt_u16_u16.asm,1861cadd6685985ac62a0bb6873b6650fbb55353d665e9cc218acb0bf2940c21
v3_reu_512k,MATH_ISQRT32,isqrt_u32_u16,stable,unsigned,integer square root,32 -> 16,1197.859322,1051,1428,4130,current exhaustive/profile game-math benchmark,440,10,$54-$5C;$66,0,49047,524288,,profile-selected resident implementation,,v3_reu_512k/standalone/isqrt_u32_u16.asm,b9240adcff3a05963b6f7a1425b1f265b30c0e29374fe26fa86373616c5dc01e
v3_reu_512k,MATH_DIST8_FAST,dist_s8_s8_u8_fast,stable,signed,distance approximation,"s8,s8 -> u8",79.070038,63,95,65536,current exhaustive/profile game-math benchmark,58,2,$5D-$5E,0,49047,524288,,profile-selected resident implementation,,v3_reu_512k/standalone/dist_s8_s8_u8_fast.asm,1804597aee5f5a5426e77b2d998a2bee1a164b2bdc116fc4463d7d461d77d975
v3_reu_512k,MATH_DIST8_ACCURATE,dist_s8_s8_u8_accurate,stable,signed,distance approximation,"s8,s8 -> u8",85.070038,69,101,65536,current exhaustive/profile game-math benchmark,63,2,$5D-$5E,0,49047,524288,,profile-selected resident implementation,,v3_reu_512k/standalone/dist_s8_s8_u8_accurate.asm,05eec02be8cfe537b641277a7710760be6d6c686d827f97f0f1dddaac4c7b410
v3_reu_512k,MATH_VEC2_NORMALIZE_Q8_8,normalize_s16_s16_s16_s16_q8_8_to_q1_15,stable,signed,vector normalize,2xs16 Q8.8 -> 2xs16 Q1.15,170.058633,133,306,107396,2026-09-18 normalize profile-parity deterministic corpus,346,4,$12-$15,0,49047,524288,,profile-selected resident implementation,Q8.8 -> Q1.15; certified <=0.3621 deg / <=202 LSB,v3_reu_512k/standalone/normalize_s16_s16_s16_s16_q8_8_to_q1_15.asm,1919b4409f1a70ae8486c157033ee4d614455dba2f635fb23e94e314e3b23fb8
v4_reu_16m,MATH_UMUL8,mul_u8_u8_u16,stable,unsigned,multiply,8,69.000000,,,,unchanged V3 path/evidence,49,0,,0,49047,16777216,,profile-selected existing UMUL8 path; refreshed ZP record candidate rejected by profile resource contract,,v4_reu_16m/standalone/mul_u8_u8_u16.asm,09168a847d16e466f4d42dfce66b4a1fb3f3d8590e6d8f89004d87976cf1df77
v4_reu_16m,MATH_UMUL16,mul_u16_u16_u32,stable,unsigned,multiply,16,225.837200,214,249,5000,2026-09-14 record-upgrade deterministic comparison corpus,171,17,$21-$31,0,49047,16777216,,17-ZP qualified record-derived fused quarter-square resident kernel (retained after refresh sweep),,v4_reu_16m/standalone/mul_u16_u16_u32.asm,55acd7f874f46a7c6fea3c21dfa5d696bfcf5fd4fa9e810d79966906f7183b8b
